#1 tweet_ID	norm_text
Test_301	اللهم لا تعلق قلبي بحب زايل ولا صديق زايف ولا سندا لن اجده في ضيقتي يارب
Test_302	عبو يحشي فيه فات مورو زاده
Test_303	مسكين ربي يشفيه ويشفي كل الجرحي وحسبي الله ونعم الوكيل في حفتر ضيع الشباب في تشاد وتوا قاعد يضحي بيهم حسبي الله ونعم الوكيل
Test_304	اخسر العالم كله بعفويتك وصراحتك ولا تكسب الناس بنفاقك وتصنعك
Test_305	الحقيقه التاسعه عندما يقول م فقد الي السماء
Test_306	تذاكر حفله عمرو دياب لغد تقريبااا اكتر من ط كرسي او تذكره ماانباعت حتي الان هو بكرا مساء عنده حفله و كمان تشوفو تذاكر مبالغ فيه جداا و هيد اسمه تسليف جمهور مو اسمه فنان و حفله و طبيعي تذاكر تفضل بالموقع عالاقل يحطو معه فنان تاني متل الكل فنانين او يرخصوا تذكره
Test_307	عاش الجيش العراقي البطل وعاش العراق حرا ديمقراطيا موحدا بهمه الغياري واحتفظوا باحذيتكم فحتما ستكون في المتاحف يوما ما
Test_308	كولدن رشاد فجوي بالعرايش مجوهرات مغربيه، حلي تراثيه، تصاميم مجوهرات خاصه و راقيه لكل النساء و لكل المناسبات
Test_309	البال دارك وباقي الناس زوار
Test_310	وش السالفه؟؟ اي سياره
Test_311	ندي كم راتبك مغير ترادد ضد المواطن الله يستر
Test_312	الله يبارك فيششششش ما اكلم طلاب
Test_313	كااان نفسي فاخت بنت واخ اكبر مني والله
Test_314	ما اجمل حديثك انه اشهي الي قلبي من مجد الدنيا جميعا
Test_315	هي هادشي كامل دبا غير مرحله فالتعليم ليس الا
Test_316	ملامح حكومه حبيب الجملي الفه الحامدي للخارجيه، نبيل غلاب للماليه ومصطفي فرجاني للصحه
Test_317	استهتار بالدم كذب تخوين تبرير شماته بكاء قذف سباب لعان غياب العدل غياب العقل غياب الضمير
Test_318	كنت يا خيي والله
Test_319	هذو غرايف ولا واش
Test_320	هناك الم يجعلك تحزن وتكتيب وهناك الم يجعلك تفهم وتبتعد
Test_321	بعرف يا بنتي كنت عم حملااا
Test_322	دعاء السجود سبحان ربي الاعلي ثلاث مرات
Test_323	انني اعطي بما يكفي من الفرص لانني لا اريد يوما التخلي ، يصعب علي جدا ان اخذل احدهم ، انني اتجاهل واصمد واتغاضي واتغابي حتي اشيب حزنا و ارحل
Test_324	شكرا كتير طارق
Test_325	حبيبي هلا رصيدي خلص ابي كرت تعبيه حاضر حياتي تبين زين ولا فيفا ولا اوريدو لا حبيبي ابي كرت بانزين هذه يديده فرش
Test_326	سوره الكهف من قرا سوره الكهف في يوم الجمعه اضاء له من النور ما بين الجمعتين
Test_327	شتا من دا كل يوم ونبقي مبسوطين
Test_328	فاني قريب عندما يتخلي عنك الاقربون فلن يتخلي عنك ربك
Test_329	تم نشر صوره للتو
Test_330	انتو كل سنك تطلعو ب حد انا كل سنه نخسر حد
Test_331	شكرا الك علي هالحلقه الرايعه وروحك الحلوه
Test_332	سطحه داخل الرياض وخارجه لنقل السيارات ابو جوانا ج ٠٥٩٢١٩٣٥٠٠
Test_333	ما بين غمضه عين وانتباهتها يغير الله من حال الي حال فكن مع الناس كالميزان معتدلا ولا تقولن ذا عمي وذا خالي فالعم من انت مغمور بنعمته والخال من انت من اضراره خال ولا يفك الراس الا من يركبه ولا ترد المنايا كثره المال
Test_334	مباشر من الهجره اليمن ارض الحضاره تصوير موبايل ابو مالك
Test_335	وجعلنا ابن مريم وامه ايه واويناهما الي ربوه ذات قرار ومعين المومنون خ
Test_336	حسبي الله ونعم الوكيل
Test_337	هنوع من الاغاني بس يلبق لاصوات معنيه جدااا مايا يلبقالا اغاني سريع
Test_338	فاتح موضوع ما شاء الله
Test_339	ماذا تريد منا ايها العجوز اذهب وارقد بسلام انت اتيت للانتقام من الجزاير وحققت مبتغاك ماذا تريد بعد هذا، الجزاير كلها ضدك برجالها ونسايها واطفالها دعنا وشاننا نريد تغيرا شاملا نريد استعاده كرامتنا التي ضيعتها منا اذهب واخلد للراحه وسوف ندعوا الله ان يخفف عنك الامك والامنا ايضا
Test_340	حظه ، مثل البطاطس الي صنعه حار نار
Test_341	هو فعلا ببساطه كدا بس اللي يعمل بيقين وقلب سليم
Test_342	يوجد دايما من هو اشقي منك فابتسم
Test_343	وفي النهايه انتي اجمل دعوه واجمل حلم نفسي يتحقق
Test_344	تهت بين عينان سكنتهما حبتي قهوه هي الالذ علي الاطلاق و لكن قد كسر طبعها فبدل ان توقظاك تصيباك بالوله و لكنني اهتديت بصفوف الحرير المحيطه بهما فاتممت راحتي و اطميننت و بكل طلقاييه تميل يداي للغرق بين شعيرات مموجه تحتضنها لا امل لعبي ابدا
Test_345	بكل ثقه، زيدان يستحق الثقه
Test_346	لا شيء اجمل من قول الحمد لله تهبك راحه وتزيدك خيرا
Test_347	وفيك المعاني التي تقول اين كلماتي ؟ وفي انا الكلمات التي تقول انت معاني
Test_348	عيب عليكم ياخي هالصوره مو صحيحه عنا وتري السحر موجود في كل مكان وكل منطقه
Test_349	سو جاو چپ کر کے کہ توسی پورے ٹویٹر نو سیاپہ پانہ
Test_350	من الاذكار المستحبه يوم السبت ذكر الله رب العالمين ميه مره
Test_351	اللهم اجعل في قلبي نورا وفي لساني نورا واجعل في سمعي نورا واجعل في بصري نورا من فوقي نورا ومن تحتي نورا
Test_352	اللهم اشفها بشفايك و داوها بدوايك و عافها فانت اعلم بحالها
Test_353	العابرون لا يتكررون ، الراحلون لا يعودون ، والقادم اجمل باذن الله
Test_354	هناك من يعاني هناك من يبكي هناك من يتالم كل يوم طبعا في مدينتي الجميله غدا لي مع طلوع الفجر ان شاء
Test_355	تابعوني علي قناتي الجديده فنطسيه
Test_356	لا يا عم عادي بس ركز ف الموضوع هتلقيه بيلم تفاعل ودا اكونت فيك
Test_357	معناها خليك هون كده كده منحوس منحوس
Test_358	وين اخر اليوم؟ بيش ما عم يخلص؟
Test_359	في ذكر بنحكي بس تطلع من البيت بسم الله، توكلت علي الله، اللهم اني اعوذ بك ان اضل او اضل ، او ازل او ازل ، او اظلم او اظلم ، او اجهل او يجهل علي
Test_360	انت بس فالح تبارك بكل سنه للبطل اشتغلو زين وقشو مدربكم المهبول
Test_361	اللهم اكثر مالي وولدي وبارك لي فيما اعطيتني
Test_362	لا يكلف الله نفسا الا وسعها
Test_363	ومن امثلته في القران الكريم قوله تعالي التايبون العابدون الحامدون السايحون الراكعون الساجدون الامرون بالمعروف والناهون عن المنكر فقد ذكر سبعه اوصاف ، ثم ذكر الثامن بالواو ،
Test_364	خلص تمام وصلت
Test_365	لا ونبي هدبدب ف الارض وطقني والنبي
Test_366	لماذا يعد احد اقوي ادوات التسويق عبر الانترنت؟
Test_367	من المولم عندما تحاوب النوم ؟ وفجاه تاتي ذكريات لشخص كان معك ستاتي الاشياء التي لا محال منهاا البكي الضيق الحنين الاشتيااق
