#1 tweet_ID	norm_text	label_country	label_province
Dev_216	امس جانت رفيقي وهسه مولاي يمعود خلينا ساكتين	Iraq	iq_An-Najaf
Dev_217	ابحث في اصل او سبب تكوين حركه البناء	Algeria	dz_Ouargla
Dev_218	سڵاو لە پیاوی ژیر و بە يەزمون	Iraq	iq_As-Sulaymaniyah
Dev_219	تعال تونس عشان تعرفهم	Tunisia	tn_Mahdia
Dev_220	هدي اعصابك روعه الغنيه بس موش واخذه حظها	Tunisia	tn_Ariana
Dev_221	الكندااكاات قداام والشفاات وراء تامين	Tunisia	tn_Mahdia
Dev_222	خيبه لما ينسوا اهم حاجتين والله	Egypt	eg_Kafr-el-Sheikh
Dev_223	بيسمنوا سوو سيمبل	Syria	sy_Hims
Dev_224	انتي قدها يا نودي ربنا معاكي	Egypt	eg_Gharbia
Dev_225	حسبي الله توني الاحظ وش هالدعاوي؟ وتقولها ب وجهه بعد الله يعينه علي غثاثتهم هي وولدها	Qatar	qa_Doha
Dev_226	يارب سترك و عفوك و رضاك	Egypt	eg_Cairo
Dev_227	لا مجال للمقارنه	Iraq	iq_An-Najaf
Dev_228	اول لقاء وجها لوجه مع الشعب انشاء الله اللاعبين ح و ق يكونوا عند حسن الظن و الرساله تلحق	Algeria	dz_Bouira
Dev_229	يا حتي انتو مرتاحينو عدكم فاسدينالله يعين بس	Iraq	iq_Al-Anbar
Dev_230	هما ثلاثه وانتي الرابعه	Lebanon	lb_North-Lebanon
Dev_231	الحقيقه ان مفيش اجمل منك ي ساره	Egypt	eg_Kafr-el-Sheikh
Dev_232	الا ياشحيح الوصل عني وانا راجيه علي راحتك لاعاد ترجع علي شاني ٓ انا تبت عن درب المحبه ولا ادري ليه لكن المهم اللي مضا منه كفاني	Saudi_Arabia	sa_Jizan
Dev_233	وكاننا حين سلمناهم قلوبنا القينا بها في الهاويه تري هل س تسامحنا قلوبنا يوما	Iraq	iq_Maysan
Dev_234	شويه من جمالك رهفف	Jordan	jo_Zarqa
Dev_235	ممكن نتكلم للابد	Saudi_Arabia	sa_Makkah
Dev_236	ياعم عمر كفايه ان افلامه مفيهاش اسفاف ولا بلطجه	Egypt	eg_Kafr-el-Sheikh
Dev_237	اذا خسرت الدنيا كلها وانت مع الله ، فما خسرت شييا ، واذا ربحت الدنيا كلها وانت بعيد عن الله ، فقد خسرت كل شيء صصباحء الخخير	Saudi_Arabia	sa_Jizan
Dev_238	وكل واحد يستعمل حقه وده شيي ما يزعلش حد	Egypt	eg_Qena
Dev_239	تم مسبقا حمبقلبي	Iraq	iq_Karbala
Dev_240	تركي باع بيراميدز دي موامره كونيه ياضاضا	Egypt	eg_Faiyum
Dev_241	الشمال شمال حتي لو لبست اذدال ايمع الفيديو وهتعرف انها كدابه دكانو اتنين ازااي كانت متجوزاه وكان جايب وحده معاها مصباح الفل بقا ي ابو قلب حنين	Egypt	eg_Monufia
Dev_242	بناديك بيها انا بلاقيها اجمل من بعضيها	Egypt	eg_Suez
Dev_243	الموهبه الحقيقيه اهي انك تقدر تفتح مواضيع بعد كلمه اها	Morocco	ma_Tanger-Tetouan
Dev_244	ترا حتي اليوم بطلع ومابفتح تويتر وبروح السبت الجامعه بعد اسلم البحث وش هالحياه	Yemen	ye_Aden
Dev_245	انا واحد مسالم م اهدد	Oman	om_Al-Batnah
Dev_246	لن ينام اهل النار لان عذابهم متواصل ولن ينام اهل الجنه لانهم في راحه لا يحتاجون معها للنوم اللهم انا نسالك الجنه ونعوذ بك من النار	Saudi_Arabia	sa_Ar-Riyad
Dev_247	ربما اعطاك فمنعك وربما منعك فاعطاك و متي فتح لك باب الفهم في المنع صار المنع عين العطاء	Egypt	eg_Sohag
Dev_248	واشرقت الارض بنور ربها ربنا ميعديش يومك الا وهو جابر بخاطرك و مفرحك يارب	Egypt	eg_Alexandria
Dev_249	ام ويتنجج ترا	Oman	om_Dhofar
Dev_250	الف سلامه يا دكتور و ربنا يقومك بالسلامه	Egypt	eg_Red-Sea
Dev_251	مقررات بنكهه التجسس	Iraq	iq_Baghdad
Dev_252	صح التعبير عشت	Iraq	iq_Baghdad
Dev_253	احس لو باث للحين فيه نفسيتي بتكون افضل لاني بكب عفشي واتحلطم في مكان احس فيه بالامان مو هنا اذا امان يجيك ناس تكسر مجاديفك	Saudi_Arabia	sa_Ar-Riyad
Dev_254	وانك طمانينتي ، سلامي ، مامني واماني	Saudi_Arabia	sa_Makkah
Dev_255	مقتطفات من مشاركه مركز راس الخيمه للاحصاء والدراسات في اليوم الثاني من فعاليه يوم نظم المعلومات الجغرافيه توتتر م جسحخيبنب	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_256	قرار عدم المشاركه ببطوله شجع فريقك لفريق وادي العربيين الرياضي	Oman	om_Muscat
Dev_257	كن ثريا باخلاقك غنيا بقناعاتك كبيرا بتواضعك توتتر م دتررقء	Iraq	iq_Basra
Dev_258	انا اقسم بالله كرهت الترم ده بشكل غبي و عايزه يخلص ب اي شكل	Egypt	eg_Red-Sea
Dev_259	الرجل يفعل والمراجل كما الضيف والادمي يضهر قصوره وطوله	Saudi_Arabia	sa_Ar-Riyad
Dev_260	نبعد فالعين نتاعك	Algeria	dz_Khenchela
Dev_261	اللهم ادخله فسيح جناتك واغفر له واجعل قبره روضه من رياض الجنه	Iraq	iq_Basra
Dev_262	ناموس في عز الشتاء؟ مش من جده هذا ما ؟ اكيد يبصر	Libya	ly_Al-Butnan
Dev_263	انا لامه وفاهمه وعندي فاينال وبذاكر ابعديه عني هوو	Lebanon	lb_South-Lebanon
Dev_264	اللددننيياا ممززععللتتننيي ججددا	Bahrain	bh_Capital
Dev_265	ٱلعٺاب هو دليل المحبہ ٱما ٱلصمٺ فهو بدايہ النهايه فلا ٺحزن من شخص يعاٺبگ گثيرا لانہ يحبگ بصدق ۆلگن ٱحزن عندما يقرر الصمٺ ۆٱلرحيل بهدوء	United_Arab_Emirates	ae_Dubai
Dev_266	اسالي صالح كامل هه اسمه ساهر	Saudi_Arabia	sa_Al-Quassim
Dev_267	هل تفتقد شخصا ما؟ ماما وجدتي واختي ربنا يرحمهم	Egypt	eg_Minya
Dev_268	انا وايد زعلانه	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_269	يعني يرضيكي نذاكر في كتب مكتوبه وحش	Egypt	eg_Beni-Suef
Dev_270	طيب ي جسمي استني امتحن واخلص واتعب برحتك طيب، كدا مش هينفع والله	Egypt	eg_Minya
Dev_271	ممنوع علي عشاق من ذوي القلوب الرهيفه لاهم ماراحش يحملو	Algeria	dz_Bouira
Dev_272	الله علي ذيك المباراه من المباريات اللي افتخر اني شفتها مباشره مساءك سعيد يابو نواف ولا يهون حارسنا الكبير	Saudi_Arabia	sa_Ha'il
Dev_273	الله ينصركم ياارب	Libya	ly_Al-Jabal-al-Akhdar
Dev_274	دار المهندس بتونس تكريم فرع العماده بشركه عجيل	Tunisia	tn_Sousse
Dev_275	لا يكمل في المنتخب علشان هو لاعب كبير وبعدين كفايه اللي حصله لحد كده هانمحيه من التاريخ وهو بالحجم ده والخبرات دي حرام يعني	Egypt	eg_Faiyum
Dev_276	كما اراد لها الغرب وبعض منافقي هذه الامه الذين اخرجوها من بيتها وزينوا لها الحريه بالتفسخ والانحلال الخلقي ومحاربه الحجاب، والدعوه الي الاختلاط مع الرجل في كل ميادين الحياه دون ضوابط او حدود، واستخدموها كسلعه تجاريه لكسب المال وهدموا بذلك الاسره والسكينه في كثير من المجتمعات	Saudi_Arabia	sa_Makkah
Dev_277	مباراه ارسنال و ايفرتون بدون مبالغه اسوا من مباراه الانتاج الحربي و اسمنت اسيوط	Djibouti	dj_Djibouti
Dev_278	الكاين دا بدا يقرفني فعلا ، ربنا يهديه	Lebanon	lb_South-Lebanon
Dev_279	لا بد ان تنشر جنسيته الحقيقيه كي يعرف العالم من يمولكم يا قناه الاخوان قطري انتحل جنسيه سعودي كي يشوه سمعه بلاد الحرمين لكن لن تنالوها و الله متم نوره ولو كره الكافرون	Algeria	dz_Béchar
Dev_280	توتر يودي لتبخر	Palestine	ps_Gaza-Strip
Dev_281	واذكر اسم ربك بكره واصيلا الانسان ءخ	Saudi_Arabia	sa_Al-Madinah
Dev_282	مفارقه الحداثه و التحضر	Egypt	eg_Red-Sea
Dev_283	بلعكس التعمق في الناس يعلمك اختلافات البشر و نوعياتهم ، يعلمك تحب الشخص ب عيوبه قبل مميزاته التعمق يوريك معادن الناس التعمق مش شين هو اساس العلاقات المتينه و المستمره ،	Libya	ly_Misrata
Dev_284	يا مال الجنه يبو سالم	Saudi_Arabia	sa_Najran
Dev_285	والله انا غير عن باقي البنات	Iraq	iq_Wasit
Dev_286	الصدر مخاطبا ترامب وما رايك يا ترامب الا فند ، وايامك الا عدد ، وجمعك الا بدد السيد اعزه الله ء ح ء ع	Iraq	iq_Al-Anbar
Dev_287	شو بصير اذا في يوم الصين حكمت العالم واال	Jordan	jo_Zarqa
Dev_288	خلينا كلو كلو عشان الكلام والطلبات الفارغه دي	Sudan	sd_Khartoum
Dev_289	ما شاء الله	United_Arab_Emirates	ae_Dubai
Dev_290	مشوار الالف ميل يبدا بخطوه ابدا مشوارك نحو المليون مع كوكيز المليونير من يمكنكم الطلب من خلال موقعنا الالكتروني توتتر م نزدتسمجه	Jordan	jo_Zarqa
Dev_291	صلي الله عليه وسلم	Egypt	eg_Sohag
Dev_292	الف الف مبروك لشعب السلطنه	Iraq	iq_Al-Muthannia
Dev_293	ربي اسالك حسن الخاتمه طمان نفسك بذطر الله جمعه القرب من الله	Iraq	iq_Al-Anbar
Dev_294	ربنا يسهل في كل الي جاي يارب نصرك يارب	Egypt	eg_Aswan
Dev_295	لم جوالاتك وتعال ضلعي فراشك موجود مكانك موجود بالطلعات مشتاقلك يول تعال	Iraq	iq_Arbil
Dev_296	ياحزن قلبي عليك و ياوجع قلبي ويا مر هذي الايام في بعدك الفاجع	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_297	تتابعون في صحيفه الايام هذا الاسبوع علي صفحات الرياضه	Syria	sy_Damascus-City
Dev_298	هه متي تعلمتيها؟ جديده اول مره تقولينها	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_299	هذا الزمن قل فيه الخوف	Saudi_Arabia	sa_Najran
Dev_300	الدب الروسي هذا وزير مدري شو قال انو صاروخ خرج من مناطق المعارضه محمل براس كيماوي و سقط في منطقه المعارضه المسلحه	Syria	sy_Aleppo
Dev_301	اس کی مرضی ہےاکثر وہ راحت میں رنج تھوڑا سا ملا ہی دیتا ہے جانے کیوں؟ نقوی	Iraq	iq_Karbala
Dev_302	ايه الثوره الجميله دي	Egypt	eg_Aswan
Dev_303	جمال الدنيا بجمال العلاقه مع الله فان اردت حياه جميله، اقضها كما يريد ربك	Saudi_Arabia	sa_Asir
Dev_304	من الوفا نلبس علي روسنا تاج ومن يبذل المعروف بالناس يلقاه ولاتقول الوقت به ميل وازعاج بيت الوفا كل الاجاويد تنصاه	Saudi_Arabia	sa_Al-Madinah
Dev_305	ذلك من قله الالتزام وغياب الحكمه هولاء المسولون يحسبون اللاعبين خيول رهان غشم البداوه	Tunisia	tn_Ariana
Dev_306	ربنا اغفر لنا ذنوبنا و كفر عنا سيياتنا و توفنا مع الابرار	Egypt	eg_Ismailia
Dev_307	قريبا صدور اعلان تونس للامن الغذايي	Tunisia	tn_Sousse
Dev_308	لقد نشرت صوره جديده علي الفيس بوك	Iraq	iq_Maysan
Dev_309	ضرروري الوضع بدو ردع	Palestine	ps_Gaza-Strip
Dev_310	منيل مكرن شيت صن	Algeria	dz_Ouargla
Dev_311	كل عام وانتم بالف خير اللهم اجعلنا من الصايمين القايمين وتقبل منا صالح الاعمال وتجاوز عن سيياتنا	Algeria	dz_Oran
Dev_312	اسوء الناس من يسيء الظن بك وهو لا يعلم ما الذي فعلته من اجله	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_313	بين الماضي والحاضر، ومثل ما يكول المثل العراقي الك حلال بس لغيرك حرام يعني قبل جنت تطلب اعتصام واضراب عن الدوام وب السلاح والشباب هسه طالعين بشكل سلمي اتكول جماعه جوكر وغريها من التخوين والاتهامات الشباب مخايفين منك ولا احنه خايفين من احد ومثل ما يكول المثل متخوف چلبي	Iraq	iq_An-Najaf
Dev_314	الحمد لله الذي تتم بنعمته الصالحات تم عقد قران اخي الغالي خالد فيصل السبيعي الف مبروك والله يوفقك يالحبيب الغالي توتتر م فبيوقدكڨ	Palestine	ps_West-Bank
Dev_315	اول موسم مسجل ٨ وصانع ١٣ وش تبي	Saudi_Arabia	sa_Najran
Dev_316	تو صحيت وين الفعاليات	Saudi_Arabia	sa_Tabuk
Dev_317	حسبي الله لا اله الا هو عليه توكلت وهو رب العرش العظيم	Egypt	eg_Red-Sea
Dev_318	علي طريق الجوف لازم هه	Saudi_Arabia	sa_Tabuk
